PassengerId,Pclass,Age,Fare,Fare_log,Sex_male,FamilySize,IsAlone
939,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
940,1,2.3529806279879453,1.1107171208107185,4.347586575960343,False,0,1
941,3,0.5110325554497849,-0.3567686847165943,2.827313621929028,False,2,0
942,1,-0.4099414808192953,0.7148375794514037,4.110873864173311,True,1,0
943,2,-0.17969797175202526,-0.3778290282348347,2.7746678094393658,True,0,1
944,2,-0.7169328262423221,-0.18424250613172385,3.1780538303479458,False,3,0
945,1,-0.10295013539626859,5.647628319272346,5.575949103146316,False,5,0
946,2,-0.10295013539626859,-0.36456395205321773,2.808148897638332,True,0,1
947,3,-1.484411189799889,-0.035408302775057465,3.405355391810819,True,5,0
948,3,0.4342847190940282,-0.5512664366361745,2.1855792552411137,True,0,1
949,3,-0.33319364446353866,-0.5572392443398593,2.157559320943788,True,0,1
950,3,-0.10295013539626859,-0.3519087923620908,2.8390784635086144,True,1,0
951,1,0.5110325554497849,5.632441155664523,5.5735788721243535,False,0,1
952,3,-0.9471763353095921,-0.5512664366361745,2.1855792552411137,True,0,1
953,2,0.20404121002675818,-0.41508739297063496,2.6741486494265287,True,0,1
954,3,-0.8704284989538355,-0.5548092981626075,2.169053700369523,True,0,1
955,3,-0.5634371535308087,-0.5554167847069204,2.1661924680884908,False,0,1
956,1,-1.254167680732619,5.632441155664523,5.5735788721243535,True,4,0
957,2,-0.10295013539626859,-0.23284142967675778,3.091042453358316,False,0,1
958,3,-0.8704284989538355,-0.5516698077015983,2.1837114628556327,False,0,1
959,1,1.3552587553631086,0.2871670522551052,3.770459441106359,True,0,1
960,1,0.1272933736710015,-0.04968423656641114,3.3856606425130265,True,0,1
961,1,2.3529806279879453,5.647628319272346,5.575949103146316,False,5,0
962,3,-0.4099414808192953,-0.5548092981626075,2.169053700369523,False,0,1
963,3,-0.6401849898865654,-0.5512664366361745,2.1855792552411137,True,0,1
964,3,-0.02620229904051189,-0.550556892352417,2.188856327665703,False,0,1
965,1,-0.06457621721839024,-0.06952960699602577,3.357621598945279,True,0,1
966,1,0.4342847190940282,4.3962060379877235,5.358941988364472,False,0,1
967,1,0.2424151282046365,4.3962060379877235,5.358941988364472,True,0,1
968,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
969,1,1.969241446209162,-0.11863395934592808,3.2846635654062037,False,2,0
970,2,0.0505455373152448,-0.42723712385689344,2.639057329615259,True,0,1
971,3,-0.4099414808192953,-0.5548092981626075,2.169053700369523,False,0,1
972,3,-1.7914025352229157,-0.3726653926081749,2.7878344138303452,True,2,0
973,1,2.8902154824782422,4.645985065439779,5.406181146423973,True,1,0
974,1,1.508754428074622,-0.11134412081417297,3.295836866004329,True,0,1
975,3,-0.10295013539626859,-0.5512664366361745,2.1855792552411137,True,0,1
976,2,-0.10295013539626859,-0.48292420040097056,2.4602979920066583,True,0,1
977,3,-0.10295013539626859,-0.3919008465472993,2.737880811060884,True,1,0
978,3,-0.17969797175202526,-0.5516698077015983,2.1837114628556327,False,0,1
979,3,-0.8704284989538355,-0.5475194596308524,2.2027647577118348,False,0,1
980,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,False,0,1
981,2,-2.0983938806459426,-0.18424250613172385,3.1780538303479458,True,2,0
982,3,-0.5634371535308087,-0.4053676082616282,2.7013612129514133,False,1,0
983,3,-0.10295013539626859,-0.5542018116182946,2.1719067693519296,True,0,1
984,1,-0.17969797175202526,0.520441885271268,3.970291913552122,False,3,0
985,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
986,1,-0.33319364446353866,-0.11134412081417297,3.295836866004329,True,0,1
987,3,-0.33319364446353866,-0.5536963828134263,2.174274334826008,True,0,1
988,1,3.5809460096800523,1.1728824338633483,4.380149874661021,False,1,0
989,3,-0.02620229904051189,-0.550556892352417,2.188856327665703,True,0,1
990,3,-0.7169328262423221,-0.5522772942459113,2.180891922715322,False,0,1
991,3,0.28078904638251484,-0.5475194596308524,2.2027647577118348,True,0,1
992,1,1.0482674099400817,0.6040733428537396,4.0332082470129285,False,1,0
993,2,-0.17969797175202526,-0.11134412081417297,3.295836866004329,True,1,0
994,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
995,3,-0.25644580810778195,-0.5542018116182946,2.1719067693519296,True,0,1
996,3,-1.0239241716653489,-0.5361789008216188,2.2530481500547457,False,2,0
997,3,-0.10295013539626859,-0.19578475047366944,3.1580636854714434,True,0,1
998,3,-0.6401849898865654,-0.5530888962691134,2.177112568853282,True,0,1
999,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1000,3,-0.10295013539626859,-0.5314210662065599,2.2734137156937657,True,0,1
1001,2,-0.8320545807759572,-0.42723712385689344,2.639057329615259,True,0,1
1002,2,0.8947717372285684,-0.3775252849626783,2.775447133088262,True,0,1
1003,3,-0.10295013539626859,-0.55409975387885,2.172385287322574,False,0,1
1004,1,0.5110325554497849,0.026657382484305398,3.486738789888005,False,0,1
1005,3,-0.8320545807759572,-0.5661498569718412,2.114241439721562,False,0,1
1006,1,2.5832241370552156,4.645985065439779,5.406181146423973,False,1,0
1007,3,-0.8704284989538355,-0.3919008465472993,2.737880811060884,True,1,0
1008,3,-0.10295013539626859,-0.586702341739036,2.006534770871748,True,0,1
1009,3,-2.1751417170016993,-0.33732911529858073,2.8735646395797834,False,2,0
1010,1,0.5110325554497849,1.0852026859495754,4.333908557103646,True,0,1
1011,2,-0.02620229904051189,-0.11134412081417297,3.295836866004329,False,1,0
1012,2,-1.3309155170883755,-0.3604136039824718,2.8183982582710754,False,0,1
1013,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,1,0
1014,1,0.4342847190940282,0.6601637904632406,4.073291153024268,False,1,0
1015,3,-0.10295013539626859,-0.566959029048866,2.1102132003465894,True,0,1
1016,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1017,3,-0.9471763353095921,-0.3519087923620908,2.8390784635086144,False,1,0
1018,3,-0.5634371535308087,-0.5536963828134263,2.174274334826008,True,0,1
1019,3,-0.10295013539626859,-0.17816764068859461,3.188416617383492,False,2,0
1020,2,0.9715195735843251,-0.42723712385689344,2.639057329615259,True,0,1
1021,3,-0.4099414808192953,-0.5475194596308524,2.2027647577118348,True,0,1
1022,3,0.20404121002675818,-0.5475194596308524,2.2027647577118348,True,0,1
1023,1,1.8157457734976485,-0.050595466382880566,3.3843902633457743,True,0,1
1024,3,-0.10295013539626859,-0.12430302377745628,3.275887339030031,False,4,0
1025,3,-0.10295013539626859,-0.586702341739036,2.006534770871748,True,1,0
1026,3,1.0482674099400817,-0.5512664366361745,2.1855792552411137,True,0,1
1027,3,-0.4099414808192953,-0.5522772942459113,2.180891922715322,True,0,1
1028,3,-0.21807188992990362,-0.5675665155931788,2.1071782966514356,True,0,1
1029,2,-0.25644580810778195,-0.42723712385689344,2.639057329615259,True,0,1
1030,3,-0.48668931717505204,-0.5475194596308524,2.2027647577118348,False,0,1
1031,3,0.8180239008728116,0.3965146302314315,3.8691155044168695,True,7,0
1032,3,-1.484411189799889,0.3965146302314315,3.8691155044168695,False,7,0
1033,1,0.28078904638251484,2.939453304725332,5.027492411162679,False,0,1
1034,1,2.429728464343702,5.632441155664523,5.5735788721243535,True,4,0
1035,2,-0.10295013539626859,-0.11134412081417297,3.295836866004329,True,0,1
1036,1,0.9715195735843251,-0.09797941683928862,3.3160025355989236,True,0,1
1037,3,0.1272933736710015,-0.30573981499430863,2.9444389791664403,True,3,0
1038,1,-0.10295013539626859,0.5171007092775469,3.967694202798607,True,0,1
1039,3,-0.5634371535308087,-0.5475194596308524,2.2027647577118348,True,0,1
1040,1,-0.10295013539626859,-0.09797941683928862,3.3160025355989236,True,0,1
1041,2,0.0505455373152448,-0.11134412081417297,3.295836866004329,True,2,0
1042,1,-0.48668931717505204,1.2775718050178833,4.432699549165613,False,1,0
1043,3,-0.10295013539626859,-0.5512664366361745,2.1855792552411137,True,0,1
1045,3,0.5110325554497849,-0.4470824942865081,2.57895087709735,False,2,0
1046,3,-1.254167680732619,0.019569229485262147,3.4777725458882283,True,6,0
1047,3,-0.4099414808192953,-0.5596691905171108,2.145931282948669,True,0,1
1048,1,-0.02620229904051189,4.645985065439779,5.406181146423973,False,0,1
1049,3,-0.48668931717505204,-0.5522772942459113,2.180891922715322,False,0,1
1050,1,0.9715195735843251,-0.09797941683928862,3.3160025355989236,True,0,1
1051,3,-0.25644580810778195,-0.40840504098319286,2.692936563292162,False,2,0
1052,3,-0.10295013539626859,-0.5552150991742085,2.167143305297764,False,0,1
1053,3,-1.714654698867159,-0.3726653926081749,2.7878344138303452,True,2,0
1054,2,-0.25644580810778195,-0.41508739297063496,2.6741486494265287,False,0,1
1055,3,-0.10295013539626859,-0.5730338944919953,2.0794415416798357,True,0,1
1056,2,0.8947717372285684,-0.42723712385689344,2.639057329615259,True,0,1
1057,3,-0.25644580810778195,-0.20793448135992793,3.1365805821413706,False,2,0
1058,1,1.4320065917188651,0.48389063487304806,3.941500250945973,True,0,1
1059,3,-0.8704284989538355,0.09216387153065658,3.5660053559634015,True,4,0
1060,1,-0.10295013539626859,-0.06952960699602577,3.357621598945279,False,0,1
1061,3,-0.5634371535308087,-0.5253462007634307,2.2988280441163336,False,0,1
1062,3,-0.10295013539626859,-0.5596691905171108,2.145931282948669,True,0,1
1063,3,-0.17969797175202526,-0.5675665155931788,2.1071782966514356,True,0,1
1064,3,-0.48668931717505204,-0.4053676082616282,2.7013612129514133,True,1,0
1065,3,-0.10295013539626859,-0.5674644578537343,2.1076888046179385,True,0,1
1066,3,0.8180239008728116,0.019569229485262147,3.4777725458882283,True,6,0
1067,2,-1.1006720080211054,0.20454888222854753,3.6888794541139363,False,2,0
1068,2,-0.7169328262423221,0.14987509324038437,3.6309854756950335,False,0,1
1069,1,1.8924936098534053,0.6040733428537396,4.0332082470129285,True,1,0
1070,2,0.5110325554497849,0.20454888222854753,3.6888794541139363,False,3,0
1071,1,2.6599719734109724,1.2775718050178833,4.432699549165613,False,2,0
1072,2,0.0505455373152448,-0.42723712385689344,2.639057329615259,True,0,1
1073,1,0.5877803918055416,1.2775718050178833,4.432699549165613,True,2,0
1074,1,-0.8704284989538355,0.5471712932210367,3.9908341858524357,False,1,0
1075,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1076,1,-0.17969797175202526,5.271492090603203,5.515526544247129,False,2,0
1077,2,0.8180239008728116,-0.35433873853934256,2.833213344056216,True,0,1
1078,2,-0.6401849898865654,-0.23284142967675778,3.091042453358316,False,1,0
1079,3,-0.9471763353095921,-0.5475194596308524,2.2027647577118348,True,2,0
1080,3,-0.10295013539626859,0.9468974393789407,4.256321678298823,False,10,0
1081,2,0.8180239008728116,-0.42723712385689344,2.639057329615259,True,0,1
1082,2,0.35753688273827156,-0.11134412081417297,3.295836866004329,True,1,0
1083,1,-0.10295013539626859,-0.11134412081417297,3.295836866004329,True,0,1
1084,3,-1.369289435266254,-0.390787931198118,2.740840023925201,True,2,0
1085,2,2.429728464343702,-0.44303177400902943,2.5915163848462583,True,0,1
1086,2,-1.6379068625114024,0.04660238070718728,3.5115454388310208,True,2,0
1087,3,0.28078904638251484,-0.5522772942459113,2.180891922715322,True,0,1
1088,1,-1.7914025352229157,2.525147481503917,4.908971640319756,True,2,0
1089,3,-0.8704284989538355,-0.5542018116182946,2.1719067693519296,False,0,1
1090,2,-0.48668931717505204,-0.48798577828818585,2.4423470353692043,True,0,1
1091,3,-0.10295013539626859,-0.5460007432700701,2.2096470973347766,False,0,1
1092,3,-0.10295013539626859,-0.36648846942560104,2.803360380906535,False,0,1
1093,3,-2.2265627673600563,-0.39321787737536973,2.7343675094195836,True,2,0
1094,1,1.3552587553631086,4.785604912892309,5.4316456135398825,True,1,0
1095,2,-1.6379068625114024,-0.11134412081417297,3.295836866004329,False,2,0
1096,2,-0.33319364446353866,-0.48798577828818585,2.4423470353692043,True,0,1
1097,1,-0.10295013539626859,-0.11762067179001406,3.286224144821269,True,0,1
1098,3,0.4342847190940282,-0.5548092981626075,2.169053700369523,False,0,1
1099,2,-0.4099414808192953,-0.48798577828818585,2.4423470353692043,True,0,1
1100,1,0.28078904638251484,-0.06952960699602577,3.357621598945279,False,0,1
1101,3,-0.33319364446353866,-0.5512664366361745,2.1855792552411137,True,0,1
1102,3,0.20404121002675818,-0.19578475047366944,3.1580636854714434,True,0,1
1103,3,-0.10295013539626859,-0.5718189214033693,2.085672091430472,True,0,1
1104,2,-0.9471763353095921,1.0428803133803828,4.310799125385514,True,0,1
1105,2,2.3529806279879453,-0.11134412081417297,3.295836866004329,False,1,0
1106,3,0.6645282281612983,-0.5542018116182946,2.1719067693519296,False,6,0
1107,1,0.9715195735843251,0.2895969984323569,3.7727609380946383,True,0,1
1108,3,-0.10295013539626859,-0.5516698077015983,2.1837114628556327,False,0,1
1109,1,2.1227371189206754,3.2630419473114087,5.11118445372147,True,2,0
1110,1,1.5855022644303787,4.3962060379877235,5.358941988364472,False,2,0
1111,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
1112,2,0.0505455373152448,-0.40638089581754216,2.698558631668595,False,1,0
1113,3,-0.6401849898865654,-0.5475194596308524,2.2027647577118348,True,0,1
1114,2,-0.5634371535308087,-0.48798577828818585,2.4423470353692043,False,0,1
1115,3,-0.6401849898865654,-0.5536963828134263,2.174274334826008,True,0,1
1116,1,1.8157457734976485,-0.07621195898346798,3.34800052225782,False,0,1
1117,3,-0.10295013539626859,-0.3726653926081749,2.7878344138303452,False,2,0
1118,3,-0.48668931717505204,-0.5536963828134263,2.174274334826008,True,0,1
1119,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,False,0,1
1120,3,0.85639781905069,-0.37620825413460784,2.7788192719904172,True,0,1
1121,2,0.5110325554497849,-0.42723712385689344,2.639057329615259,True,0,1
1122,2,-1.1774198443768622,0.8363348883139885,4.189654742026425,True,0,1
1123,1,-0.6401849898865654,-0.09797941683928862,3.3160025355989236,False,0,1
1124,3,-0.6401849898865654,-0.5852856831176984,2.0143428636837015,True,1,0
1125,3,-0.10295013539626859,-0.5516698077015983,2.1837114628556327,True,0,1
1126,1,0.741276064517055,0.9890156964692443,4.2805931204649,True,1,0
1127,3,-0.7169328262423221,-0.5522772942459113,2.180891922715322,True,0,1
1128,1,2.6599719734109724,1.0854043714822874,4.334017415487521,True,1,0
1129,3,-0.7169328262423221,-0.5675665155931788,2.1071782966514356,True,0,1
1130,2,-0.8704284989538355,-0.42723712385689344,2.639057329615259,False,2,0
1131,1,1.4320065917188651,1.8429400922405037,4.676792929661059,False,1,0
1132,1,1.969241446209162,-0.06952960699602577,3.357621598945279,False,0,1
1133,2,1.201763082651595,-0.01414627372410512,3.4339872044851463,False,2,0
1134,1,1.201763082651595,2.525147481503917,4.908971640319756,True,2,0
1135,3,-0.10295013539626859,-0.5514681221688864,2.1846457951293594,True,0,1
1136,3,-0.10295013539626859,-0.17330774833409124,3.196630215920881,True,3,0
1137,1,0.8947717372285684,0.5171007092775469,3.967694202798607,True,1,0
1138,2,-0.5634371535308087,-0.23284142967675778,3.091042453358316,False,0,1
1139,2,0.9715195735843251,0.04660238070718728,3.5115454388310208,True,2,0
1140,2,-0.02620229904051189,-0.11134412081417297,3.295836866004329,False,1,0
1141,3,-0.10295013539626859,-0.3919008465472993,2.737880811060884,False,1,0
1142,2,-2.1812815439101594,-0.06882006271226829,3.3586377672433594,False,3,0
1143,3,-0.7169328262423221,-0.550556892352417,2.188856327665703,True,0,1
1144,1,-0.17969797175202526,2.580530814775838,4.925652403790231,True,1,0
1145,3,-0.4099414808192953,-0.5165376458708933,2.3345681388470965,True,0,1
1146,3,0.2424151282046365,-0.5122852400607029,2.3513752571634776,True,0,1
1147,3,-0.10295013539626859,-0.5596691905171108,2.145931282948669,True,0,1
1148,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1149,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
1150,2,-0.7936806625980788,-0.42723712385689344,2.639057329615259,False,0,1
1151,3,-0.6401849898865654,-0.5542018116182946,2.1719067693519296,True,0,1
1152,3,0.5494064736276633,-0.32031949205781884,2.91235066461494,True,1,0
1153,3,-0.6401849898865654,-0.5522772942459113,2.180891922715322,True,0,1
1154,2,-0.02620229904051189,-0.18424250613172385,3.1780538303479458,False,2,0
1155,3,-2.1751417170016993,-0.4470824942865081,2.57895087709735,False,2,0
1156,2,0.0505455373152448,-0.43361573257217917,2.62012931972974,True,0,1
1157,3,-0.10295013539626859,-0.5512664366361745,2.1855792552411137,True,0,1
1158,1,-0.10295013539626859,-0.743130126899614,0.0,True,0,1
1159,3,-0.10295013539626859,-0.5596691905171108,2.145931282948669,True,0,1
1160,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,False,0,1
1161,3,-0.9471763353095921,-0.5326360392951858,2.2682524139135403,True,0,1
1162,1,1.2785109190073518,1.0852026859495754,4.333908557103646,True,0,1
1163,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1164,1,-0.25644580810778195,2.580530814775838,4.925652403790231,False,1,0
1165,3,-0.10295013539626859,-0.36648846942560104,2.803360380906535,False,1,0
1166,3,-0.10295013539626859,-0.5675665155931788,2.1071782966514356,True,0,1
1167,2,-0.7169328262423221,-0.11134412081417297,3.295836866004329,False,1,0
1168,2,-0.10295013539626859,-0.48798577828818585,2.4423470353692043,True,0,1
1169,2,0.8180239008728116,-0.11134412081417297,3.295836866004329,True,1,0
1170,2,0.0505455373152448,-0.23284142967675778,3.091042453358316,True,1,0
1171,2,-0.5634371535308087,-0.48798577828818585,2.4423470353692043,True,0,1
1172,3,-0.48668931717505204,-0.5326360392951858,2.2682524139135403,False,0,1
1173,3,-2.194328676090638,-0.40840504098319286,2.692936563292162,True,2,0
1174,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,False,0,1
1175,3,-1.5611590261556456,-0.3726653926081749,2.7878344138303452,False,2,0
1176,3,-2.0983938806459426,-0.25197725582261493,3.0545906305603445,False,2,0
1177,3,0.5110325554497849,-0.566959029048866,2.1102132003465894,True,0,1
1178,3,-0.10295013539626859,-0.566959029048866,2.1102132003465894,True,0,1
1179,1,-0.4099414808192953,1.2559064049015072,4.422048709343544,True,1,0
1180,3,-0.10295013539626859,-0.5674644578537343,2.1076888046179385,True,0,1
1181,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
1182,1,-0.10295013539626859,0.21912855929205774,3.703768066607687,True,0,1
1183,3,0.0505455373152448,-0.5742488675806211,2.0731719286662407,False,0,1
1184,3,-0.10295013539626859,-0.5674644578537343,2.1076888046179385,True,0,1
1185,1,1.8157457734976485,1.2459825047136113,4.417131919904876,True,2,0
1186,3,0.5110325554497849,-0.5122852400607029,2.3513752571634776,True,0,1
1187,3,-0.25644580810778195,-0.5512664366361745,2.1855792552411137,True,0,1
1188,2,-2.1751417170016993,0.26722205403222327,3.7513658711253766,False,3,0
1189,3,-0.10295013539626859,-0.2163372352408642,3.121448204868825,True,2,0
1190,1,0.0505455373152448,0.3624953837499078,3.839452312593311,True,0,1
1191,3,-0.02620229904051189,-0.5522772942459113,2.180891922715322,True,0,1
1192,3,0.20404121002675818,-0.5542018116182946,2.1719067693519296,True,0,1
1193,2,-0.10295013539626859,-0.3775252849626783,2.775447133088262,True,0,1
1194,2,1.0482674099400817,-0.23284142967675778,3.091042453358316,True,1,0
1195,3,-0.4099414808192953,-0.5326360392951858,2.2682524139135403,True,0,1
1196,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,False,0,1
1197,1,2.6599719734109724,-0.09797941683928862,3.3160025355989236,False,2,0
1198,1,0.0505455373152448,2.939453304725332,5.027492411162679,True,3,0
1199,3,-2.188188849182178,-0.5159301593265804,2.336986519711378,True,1,0
1200,1,1.969241446209162,1.528869548830722,4.548599834499697,True,2,0
1201,3,1.201763082651595,-0.4003060303744129,2.7152442616824506,False,1,0
1202,3,-0.8704284989538355,-0.5326360392951858,2.2682524139135403,True,0,1
1203,3,-0.5634371535308087,-0.5675665155931788,2.1071782966514356,True,0,1
1204,3,-0.10295013539626859,-0.559061703972798,2.1488509930520037,True,0,1
1205,3,0.5877803918055416,-0.5548092981626075,2.169053700369523,False,0,1
1206,1,1.969241446209162,2.5526860615307108,4.91730069488021,False,0,1
1207,3,-0.9471763353095921,-0.5552150991742085,2.167143305297764,False,0,1
1208,1,2.1227371189206754,2.8172464515789897,4.993969182787072,True,1,0
1209,2,-0.7936806625980788,-0.48798577828818585,2.4423470353692043,True,0,1
1210,3,-0.17969797175202526,-0.5522772942459113,2.180891922715322,True,0,1
1211,2,-0.5634371535308087,0.022302918934670322,3.481240089335692,True,2,0
1212,3,-0.25644580810778195,-0.5542018116182946,2.1719067693519296,True,0,1
1213,3,-0.33319364446353866,-0.5674644578537343,2.1076888046179385,True,0,1
1214,2,-0.25644580810778195,-0.42723712385689344,2.639057329615259,True,0,1
1215,1,0.28078904638251484,-0.09797941683928862,3.3160025355989236,True,0,1
1216,1,0.741276064517055,4.39225737544969,5.35817698994543,False,0,1
1217,3,-0.48668931717505204,-0.5718189214033693,2.085672091430472,True,0,1
1218,2,-1.3309155170883755,0.20454888222854753,3.6888794541139363,False,3,0
1219,1,1.2785109190073518,1.1813872454837295,4.384523514872469,True,0,1
1220,2,-0.02620229904051189,-0.11134412081417297,3.295836866004329,True,1,0
1221,2,-0.6401849898865654,-0.42723712385689344,2.639057329615259,True,0,1
1222,2,1.4320065917188651,0.14987509324038437,3.6309854756950335,False,2,0
1223,1,0.741276064517055,-0.021436112255860226,3.4242626545931514,True,0,1
1224,3,-0.10295013539626859,-0.5675665155931788,2.1071782966514356,True,0,1
1225,3,-0.7936806625980788,-0.36061528951518373,2.817902613071225,False,2,0
1226,3,-0.17969797175202526,-0.5512664366361745,2.1855792552411137,True,0,1
1227,1,0.0505455373152448,-0.11134412081417297,3.295836866004329,True,0,1
1228,2,0.20404121002675818,-0.42723712385689344,2.639057329615259,True,0,1
1229,3,0.741276064517055,-0.5674644578537343,2.1076888046179385,True,2,0
1230,2,-0.33319364446353866,0.022302918934670322,3.481240089335692,True,0,1
1231,3,-0.10295013539626859,-0.5674644578537343,2.1076888046179385,True,0,1
1232,2,-0.8704284989538355,-0.48798577828818585,2.4423470353692043,True,0,1
1233,3,0.20404121002675818,-0.5589596462333534,2.149340669059503,True,0,1
1234,3,-0.10295013539626859,0.9468974393789407,4.256321678298823,True,10,0
1236,3,-0.10295013539626859,-0.390787931198118,2.740840023925201,True,2,0
1237,3,-1.0239241716653489,-0.5572392443398593,2.157559320943788,False,0,1
1238,2,-0.25644580810778195,-0.42723712385689344,2.639057329615259,True,0,1
1239,3,0.6645282281612983,-0.5674644578537343,2.1076888046179385,False,0,1
1240,2,-0.4099414808192953,-0.41508739297063496,2.6741486494265287,True,0,1
1241,2,0.1272933736710015,-0.23284142967675778,3.091042453358316,False,0,1
1242,1,1.201763082651595,0.7964424619220475,4.164465907853638,False,1,0
1243,2,-0.33319364446353866,-0.48798577828818585,2.4423470353692043,True,0,1
1244,2,-0.8704284989538355,1.0428803133803828,4.310799125385514,True,0,1
1245,2,1.508754428074622,0.8363348883139885,4.189654742026425,True,3,0
1246,3,-2.2388424211769773,-0.2431687009300775,3.0715352369694915,False,3,0
1247,1,1.5855022644303787,-0.11134412081417297,3.295836866004329,True,0,1
1248,1,2.276232791632189,0.5077867255801412,3.960416900617205,False,2,0
1249,3,-0.10295013539626859,-0.5516698077015983,2.1837114628556327,True,0,1
1250,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1251,3,0.0505455373152448,-0.3652734963369752,2.806386101823072,False,1,0
1252,3,-1.1390459261989838,0.9468974393789407,4.256321678298823,True,10,0
1253,2,-0.4099414808192953,0.15605201642295813,3.637696679934592,False,2,0
1254,2,0.1272933736710015,-0.23284142967675778,3.091042453358316,False,0,1
1255,3,-0.17969797175202526,-0.5326360392951858,2.2682524139135403,True,0,1
